,reward,actions,seed,runtime,true_reward,expected_reward
2735,3.8215859991234553,3,7735,0.796875,4.960659092015742,3.8215859991234553
2736,3.7162186946718703,5,7736,1.0625,3.8225672580188346,3.7162186946718703
2737,3.8175859991234553,5,7737,0.984375,4.521359453301468,3.8175859991234553
2738,3.8215859991234553,3,7738,0.8125,3.75171758880375,3.8215859991234553
2739,3.7162186946718703,5,7739,1.015625,4.157458550462997,3.7162186946718703
2740,3.823585999123455,2,7740,0.609375,3.964532143384514,3.823585999123455
2741,3.6583401357980017,5,7741,1.0625,4.296503645229242,3.6583401357980017
2742,3.8215859991234553,3,7742,0.78125,4.569170577021374,3.8215859991234553
2743,3.2286360576640654,5,7743,0.953125,3.421581353566213,3.2286360576640654
2744,3.4724273761679676,5,7744,0.921875,3.224495524639692,3.4724273761679676
2745,3.2286360576640654,5,7745,0.96875,3.649802667296405,3.2286360576640654
2746,3.823585999123455,2,7746,0.59375,5.1494539902758065,3.823585999123455
2747,3.819585999123455,4,7747,0.984375,3.634045023154351,3.819585999123455
2748,3.6583401357980017,5,7748,0.984375,3.123061821059679,3.6583401357980017
2749,3.4724273761679676,5,7749,0.953125,3.407440774576207,3.4724273761679676
2750,3.6583401357980017,5,7750,0.96875,4.254917451530871,3.6583401357980017
2751,3.4724273761679676,5,7751,0.953125,3.5090591436052403,3.4724273761679676
2752,3.823585999123455,2,7752,0.578125,3.8499335646911095,3.823585999123455
2753,3.819585999123455,4,7753,0.984375,4.0866922261344385,3.819585999123455
2754,3.823585999123455,2,7754,0.578125,4.682248979204176,3.823585999123455
2755,3.7162186946718703,5,7755,0.984375,4.491138617306583,3.7162186946718703
2756,3.8215859991234553,3,7756,0.859375,3.194519146938056,3.8215859991234553
2757,3.823585999123455,2,7757,0.59375,3.5952022962336723,3.823585999123455
2758,3.8175859991234553,5,7758,1.0,3.678733138690367,3.8175859991234553
2759,3.7162186946718703,5,7759,0.9375,4.36344340178094,3.7162186946718703
2760,3.4724273761679676,5,7760,1.03125,3.528516300126123,3.4724273761679676
2761,3.8175859991234553,5,7761,0.96875,4.514655301249797,3.8175859991234553
2762,3.8215859991234553,3,7762,0.78125,4.221821821378559,3.8215859991234553
2763,3.391163603333333,5,7763,0.984375,5.500760324805329,3.391163603333333
2764,3.2286360576640654,5,7764,0.984375,3.748222109558697,3.2286360576640654
2765,3.819585999123455,4,7765,0.953125,4.028198835072175,3.819585999123455
2766,3.864605931323321,5,7766,0.953125,3.8510367472323463,3.864605931323321
2767,3.499094272472548,5,7767,0.953125,3.6057700780405044,3.499094272472548
2768,3.819585999123455,4,7768,0.953125,4.37883807436031,3.819585999123455
2769,3.8215859991234553,3,7769,0.78125,4.732465641179653,3.8215859991234553
2770,3.6583401357980017,5,7770,0.984375,4.294493898274324,3.6583401357980017
2771,3.6583401357980017,5,7771,1.015625,4.219330142007241,3.6583401357980017
2772,3.823585999123455,2,7772,0.59375,3.563369985454371,3.823585999123455
2773,3.8215859991234553,3,7773,0.828125,4.839453299309969,3.8215859991234553
2774,3.391163603333333,5,7774,1.0,2.109847738179485,3.391163603333333
2775,3.8215859991234553,3,7775,0.890625,3.6086889647548634,3.8215859991234553
2776,3.499094272472548,5,7776,0.953125,2.735158903045203,3.499094272472548
2777,3.8175859991234553,5,7777,0.9375,5.624356756377691,3.8175859991234553
2778,3.7162186946718703,5,7778,0.953125,4.0042036251714945,3.7162186946718703
2779,3.499094272472548,5,7779,0.953125,3.538967578791995,3.499094272472548
2780,3.4724273761679676,5,7780,0.96875,3.477784853360906,3.4724273761679676
2781,3.4724273761679676,5,7781,1.0,3.6330885537868274,3.4724273761679676
2782,3.8215859991234553,3,7782,0.796875,3.6358110977329576,3.8215859991234553
2783,3.8215859991234553,3,7783,0.796875,4.210699309014365,3.8215859991234553
2784,3.7162186946718703,5,7784,1.0,4.2075278405736904,3.7162186946718703
2785,3.819585999123455,4,7785,1.0,4.1836754634870195,3.819585999123455
2786,3.823585999123455,2,7786,0.625,4.233515469859081,3.823585999123455
2787,3.823585999123455,2,7787,0.578125,4.060627492838034,3.823585999123455
2788,3.8175859991234553,5,7788,0.953125,3.4098804027100678,3.8175859991234553
2789,3.819585999123455,4,7789,0.953125,5.008753554282872,3.819585999123455
2790,3.6583401357980017,5,7790,0.9375,3.9231203661140897,3.6583401357980017
2791,3.819585999123455,4,7791,0.96875,4.858106161816505,3.819585999123455
2792,3.499094272472548,5,7792,0.953125,4.032993898292901,3.499094272472548
2793,3.823585999123455,2,7793,0.578125,4.413071891759396,3.823585999123455
2794,3.819585999123455,4,7794,1.0,4.129383184379326,3.819585999123455
2795,3.823585999123455,2,7795,0.640625,3.8815752155485037,3.823585999123455
2796,3.819585999123455,4,7796,1.0,3.7677010994581424,3.819585999123455
2797,3.8175859991234553,5,7797,1.0,4.762324540983921,3.8175859991234553
2798,3.4724273761679676,5,7798,0.984375,3.872815327264064,3.4724273761679676
2799,3.7162186946718703,5,7799,0.96875,4.666537956797903,3.7162186946718703
2800,3.8175859991234553,5,7800,0.984375,5.760818027202813,3.8175859991234553
2801,3.823585999123455,2,7801,0.5625,4.265386617822365,3.823585999123455
2802,3.8175859991234553,5,7802,0.984375,4.924312562349076,3.8175859991234553
2803,3.7162186946718703,5,7803,0.984375,4.61264468238229,3.7162186946718703
2804,3.7162186946718703,5,7804,1.015625,4.153232658789719,3.7162186946718703
2805,3.4724273761679676,5,7805,0.984375,3.7430009928420667,3.4724273761679676
2806,3.819585999123455,4,7806,1.015625,3.5242270511932623,3.819585999123455
2807,3.8215859991234553,3,7807,0.875,3.884925448993015,3.8215859991234553
2808,3.6583401357980017,5,7808,0.9375,4.204584528252427,3.6583401357980017
2809,3.4724273761679676,5,7809,0.984375,3.374553027481668,3.4724273761679676
2810,3.823585999123455,2,7810,0.578125,3.210745408137216,3.823585999123455
2811,3.8215859991234553,3,7811,0.8125,4.016724393356375,3.8215859991234553
2812,3.391163603333333,5,7812,1.015625,3.245090347995614,3.391163603333333
2813,3.7162186946718703,5,7813,1.015625,4.858214795671953,3.7162186946718703
2814,3.6583401357980017,5,7814,1.015625,3.3109025050411796,3.6583401357980017
2815,3.823585999123455,2,7815,0.578125,4.580754806675188,3.823585999123455
2816,3.823585999123455,2,7816,0.59375,3.4364072979040365,3.823585999123455
2817,3.819585999123455,4,7817,0.953125,3.9666215614478637,3.819585999123455
2818,3.4724273761679676,5,7818,1.0,3.7811071149259368,3.4724273761679676
2819,3.864605931323321,5,7819,1.03125,4.266757260272308,3.864605931323321
2820,3.7162186946718703,5,7820,1.1875,3.5956579284528085,3.7162186946718703
2821,3.823585999123455,2,7821,0.609375,4.351104267731264,3.823585999123455
2822,3.7162186946718703,5,7822,1.0,4.771171116393238,3.7162186946718703
2823,3.8215859991234553,3,7823,0.78125,3.9208021558209984,3.8215859991234553
2824,3.823585999123455,2,7824,0.609375,2.924578390863895,3.823585999123455
2825,3.8175859991234553,5,7825,1.0,4.048793322510768,3.8175859991234553
2826,3.8215859991234553,3,7826,0.78125,5.387134741269447,3.8215859991234553
2827,3.8175859991234553,5,7827,0.96875,3.5858758289547845,3.8175859991234553
2828,3.823585999123455,2,7828,0.59375,3.465963333876058,3.823585999123455
2829,3.4724273761679676,5,7829,0.984375,3.413062317299352,3.4724273761679676
2830,3.8215859991234553,3,7830,0.765625,4.1329112026031085,3.8215859991234553
2831,3.8175859991234553,5,7831,0.96875,3.5139850249726763,3.8175859991234553
2832,3.819585999123455,4,7832,0.984375,4.232402648478435,3.819585999123455
2833,3.823585999123455,2,7833,0.578125,4.392344883257556,3.823585999123455
2834,3.8175859991234553,5,7834,0.96875,4.149133235500932,3.8175859991234553
2835,3.8215859991234553,3,7835,0.8125,3.7904956577419564,3.8215859991234553
2836,3.6583401357980017,5,7836,1.03125,3.9100787074998475,3.6583401357980017
2837,3.4724273761679676,5,7837,1.0,2.806664845443472,3.4724273761679676
2838,3.6583401357980017,5,7838,1.21875,3.9603529187253264,3.6583401357980017
2839,3.864605931323321,5,7839,1.21875,4.017731495473499,3.864605931323321
2840,3.823585999123455,2,7840,0.625,4.256451994066958,3.823585999123455
2841,3.7162186946718703,5,7841,1.0625,2.965357894889218,3.7162186946718703
2842,3.499094272472548,5,7842,1.046875,3.314848611745817,3.499094272472548
2843,3.8215859991234553,3,7843,0.75,4.5967998922768984,3.8215859991234553
2844,3.6583401357980017,5,7844,1.015625,3.974851569272172,3.6583401357980017
2845,3.7162186946718703,5,7845,1.046875,3.8198917020664034,3.7162186946718703
2846,3.4724273761679676,5,7846,1.078125,3.7849974728128455,3.4724273761679676
2847,3.823585999123455,2,7847,0.609375,3.6550245238120853,3.823585999123455
2848,3.8215859991234553,3,7848,0.859375,3.5394245383068523,3.8215859991234553
2849,3.7162186946718703,5,7849,0.96875,4.498981453817816,3.7162186946718703
2850,3.8175859991234553,5,7850,1.03125,4.526090350681345,3.8175859991234553
2851,3.823585999123455,2,7851,0.78125,3.9513823080922985,3.823585999123455
2852,3.8215859991234553,3,7852,0.921875,4.660507962349794,3.8215859991234553
2853,3.8215859991234553,3,7853,0.90625,4.8421910037168345,3.8215859991234553
2854,3.8175859991234553,5,7854,1.140625,3.929430004703602,3.8175859991234553
2855,3.7162186946718703,5,7855,1.015625,4.220941260088475,3.7162186946718703
2856,3.7162186946718703,5,7856,1.0,3.763977352420464,3.7162186946718703
2857,3.4724273761679676,5,7857,1.046875,3.791718350036488,3.4724273761679676
2858,3.6583401357980017,5,7858,1.0,4.266578044191085,3.6583401357980017
2859,3.8175859991234553,5,7859,0.984375,4.374852982218014,3.8175859991234553
2860,3.7162186946718703,5,7860,1.015625,4.660402679314335,3.7162186946718703
2861,3.7162186946718703,5,7861,1.015625,3.502482742470477,3.7162186946718703
2862,3.8215859991234553,3,7862,0.78125,4.347413656322307,3.8215859991234553
2863,3.6583401357980017,5,7863,0.96875,4.192781968071416,3.6583401357980017
2864,3.7162186946718703,5,7864,0.984375,4.307470015316657,3.7162186946718703
2865,3.823585999123455,2,7865,0.625,4.189220124363894,3.823585999123455
2866,3.823585999123455,2,7866,0.609375,4.370912846909591,3.823585999123455
2867,3.823585999123455,2,7867,0.59375,4.153450986290928,3.823585999123455
2868,3.4724273761679676,5,7868,0.984375,2.5497387571350028,3.4724273761679676
2869,3.823585999123455,2,7869,0.578125,5.115610440324814,3.823585999123455
2870,3.7162186946718703,5,7870,1.0,2.9947583236360047,3.7162186946718703
2871,3.8215859991234553,3,7871,0.796875,3.4688570870470556,3.8215859991234553
2872,3.4724273761679676,5,7872,0.953125,3.366025430866687,3.4724273761679676
2873,3.4724273761679676,5,7873,0.953125,3.6642860722635717,3.4724273761679676
2874,3.8215859991234553,3,7874,0.796875,4.657593608603711,3.8215859991234553
2875,3.823585999123455,2,7875,0.59375,5.317138552033992,3.823585999123455
2876,3.823585999123455,2,7876,0.578125,3.9149206585426315,3.823585999123455
2877,3.7162186946718703,5,7877,1.015625,2.6499282202598566,3.7162186946718703
2878,3.7162186946718703,5,7878,0.984375,3.566953472159207,3.7162186946718703
2879,3.8215859991234553,3,7879,0.765625,3.57249463225246,3.8215859991234553
2880,3.4724273761679676,5,7880,1.03125,4.12412577331366,3.4724273761679676
2881,3.8215859991234553,3,7881,0.796875,4.128083849245025,3.8215859991234553
2882,3.7162186946718703,5,7882,0.96875,4.057636602207023,3.7162186946718703
2883,3.499094272472548,5,7883,0.96875,3.5431935225954927,3.499094272472548
2884,3.4724273761679676,5,7884,1.0,3.610722224250816,3.4724273761679676
2885,3.499094272472548,5,7885,0.96875,4.040277864895233,3.499094272472548
2886,3.6583401357980017,5,7886,1.0,3.252990445116795,3.6583401357980017
2887,3.823585999123455,2,7887,0.578125,5.011825088486583,3.823585999123455
2888,3.499094272472548,5,7888,1.03125,3.2473383606223067,3.499094272472548
2889,3.7162186946718703,5,7889,1.015625,4.300133628137906,3.7162186946718703
2890,3.819585999123455,4,7890,0.984375,4.128841058403086,3.819585999123455
2891,3.8215859991234553,3,7891,0.875,5.24040805045729,3.8215859991234553
2892,3.823585999123455,2,7892,0.578125,3.9497502888439775,3.823585999123455
2893,3.7162186946718703,5,7893,0.96875,3.616829451461554,3.7162186946718703
2894,3.2286360576640654,5,7894,1.0,2.6523960927301986,3.2286360576640654
2895,3.8215859991234553,3,7895,0.953125,2.9195533155947464,3.8215859991234553
2896,3.4724273761679676,5,7896,1.21875,4.041331922415572,3.4724273761679676
2897,3.8215859991234553,3,7897,1.015625,4.676266936801144,3.8215859991234553
2898,3.8175859991234553,5,7898,1.171875,4.31307296055806,3.8175859991234553
2899,3.8175859991234553,5,7899,1.09375,4.43572176413543,3.8175859991234553
2900,3.8175859991234553,5,7900,1.140625,4.408000656530082,3.8175859991234553
2901,3.8175859991234553,5,7901,1.1875,3.1881096440765586,3.8175859991234553
2902,3.8215859991234553,3,7902,0.96875,4.5624414548340315,3.8215859991234553
2903,3.499094272472548,5,7903,1.296875,3.7210035670051314,3.499094272472548
2904,3.4724273761679676,5,7904,1.15625,3.2604900684563902,3.4724273761679676
2905,3.8175859991234553,5,7905,1.140625,5.364256339607579,3.8175859991234553
2906,3.6583401357980017,5,7906,1.15625,3.3341802344075133,3.6583401357980017
2907,3.823585999123455,2,7907,0.65625,4.90185318317637,3.823585999123455
2908,3.823585999123455,2,7908,0.671875,3.572317853154407,3.823585999123455
2909,3.4724273761679676,5,7909,1.09375,4.436468741022278,3.4724273761679676
2910,3.819585999123455,4,7910,1.140625,4.681094334463685,3.819585999123455
2911,3.6583401357980017,5,7911,1.046875,3.7247298065836913,3.6583401357980017
2912,3.4724273761679676,5,7912,1.0625,3.7136643993707907,3.4724273761679676
2913,3.499094272472548,5,7913,1.125,2.7558401848548355,3.499094272472548
2914,3.2286360576640654,5,7914,1.125,3.380925124017498,3.2286360576640654
2915,3.823585999123455,2,7915,0.65625,3.665942562973864,3.823585999123455
2916,3.6583401357980017,5,7916,1.046875,4.6791957676341225,3.6583401357980017
2917,3.8215859991234553,3,7917,0.828125,3.9743160731263325,3.8215859991234553
2918,3.8175859991234553,5,7918,1.0,4.203934620541904,3.8175859991234553
2919,3.499094272472548,5,7919,1.078125,3.5589292828823713,3.499094272472548
2920,3.8215859991234553,3,7920,0.921875,4.427918160347583,3.8215859991234553
2921,3.8215859991234553,3,7921,0.9375,4.0030397785314085,3.8215859991234553
2922,3.864605931323321,5,7922,1.109375,4.235374539306774,3.864605931323321
2923,3.6583401357980017,5,7923,1.09375,3.8527542110722615,3.6583401357980017
2924,3.819585999123455,4,7924,1.03125,4.511101352953773,3.819585999123455
2925,3.8215859991234553,3,7925,0.828125,4.2806432316798375,3.8215859991234553
2926,3.819585999123455,4,7926,1.09375,4.13273167074386,3.819585999123455
2927,3.823585999123455,2,7927,0.625,3.530155522839862,3.823585999123455
2928,3.4724273761679676,5,7928,1.03125,3.235734672310765,3.4724273761679676
2929,3.6583401357980017,5,7929,1.015625,3.438159279166417,3.6583401357980017
2930,3.823585999123455,2,7930,0.59375,6.207491521747007,3.823585999123455
2931,3.7162186946718703,5,7931,0.96875,4.171621645075329,3.7162186946718703
2932,3.819585999123455,4,7932,0.984375,3.969021181242172,3.819585999123455
2933,3.7162186946718703,5,7933,1.0,3.838422161136051,3.7162186946718703
2934,3.8215859991234553,3,7934,0.875,4.202702213425384,3.8215859991234553
2935,3.819585999123455,4,7935,1.015625,3.392244144609466,3.819585999123455
2936,3.8175859991234553,5,7936,1.046875,3.698670469201012,3.8175859991234553
2937,3.6583401357980017,5,7937,1.0625,3.9075741441778087,3.6583401357980017
2938,3.819585999123455,4,7938,0.96875,5.113004929096896,3.819585999123455
2939,3.8215859991234553,3,7939,0.796875,4.094133289059007,3.8215859991234553
2940,3.823585999123455,2,7940,0.59375,4.477127159721653,3.823585999123455
2941,3.823585999123455,2,7941,0.578125,4.32100917528899,3.823585999123455
2942,3.8215859991234553,3,7942,0.765625,3.6686313120678973,3.8215859991234553
2943,3.6583401357980017,5,7943,0.96875,4.471466191757261,3.6583401357980017
2944,3.4724273761679676,5,7944,0.96875,3.6621800587544415,3.4724273761679676
2945,3.819585999123455,4,7945,0.9375,4.81798100415325,3.819585999123455
2946,3.5193416551255186,5,7946,0.9375,3.701769300762733,3.5193416551255186
2947,3.4724273761679676,5,7947,0.953125,3.5582087438239745,3.4724273761679676
2948,3.8215859991234553,3,7948,0.765625,3.7495129114545236,3.8215859991234553
2949,3.819585999123455,4,7949,0.953125,4.807480357583736,3.819585999123455
2950,3.8175859991234553,5,7950,0.953125,5.3184440146755465,3.8175859991234553
2951,3.8215859991234553,3,7951,0.75,2.959593580562691,3.8215859991234553
2952,3.8215859991234553,3,7952,0.75,3.438769316602896,3.8215859991234553
2953,3.4724273761679676,5,7953,0.90625,3.1414216978917904,3.4724273761679676
2954,3.6583401357980017,5,7954,1.0,4.444259688854152,3.6583401357980017
2955,3.6583401357980017,5,7955,1.0,4.349426696617666,3.6583401357980017
2956,3.6583401357980017,5,7956,0.984375,4.122230453392712,3.6583401357980017
2957,3.864605931323321,5,7957,0.9375,3.8644915697608977,3.864605931323321
2958,3.8175859991234553,5,7958,0.953125,3.7595215380436637,3.8175859991234553
2959,3.743643868863281,5,7959,0.921875,3.6132423449109408,3.743643868863281
2960,3.7162186946718703,5,7960,0.90625,4.1311038055549085,3.7162186946718703
2961,3.4724273761679676,5,7961,0.921875,3.3787748439763408,3.4724273761679676
2962,3.2286360576640654,5,7962,0.921875,2.9947293193931057,3.2286360576640654
2963,3.7162186946718703,5,7963,0.90625,4.506959245865041,3.7162186946718703
2964,3.7162186946718703,5,7964,0.9375,4.983196887455912,3.7162186946718703
2965,3.823585999123455,2,7965,0.546875,4.0578252709468945,3.823585999123455
2966,3.823585999123455,2,7966,0.546875,4.670650027483125,3.823585999123455
2967,3.8175859991234553,5,7967,0.96875,4.279992637961094,3.8175859991234553
2968,3.864605931323321,5,7968,0.921875,4.25411636004919,3.864605931323321
